id,label
19983,1
19984,0
19985,1
19986,0
19987,0
19988,0
19989,1
19990,0
19991,1
19992,1
19993,0
19994,0
19995,0
19996,1
19997,0
19998,0
19999,1
20000,0
20001,1
20002,0
20003,0
20004,0
20005,1
20006,1
20007,1
20008,1
20009,0
20010,0
20011,0
20012,0
20013,0
20014,1
20015,1
20016,0
20017,0
20018,0
20019,0
20020,1
20021,0
20022,0
20023,1
20024,1
20025,0
20026,0
20027,1
20028,1
20029,0
20030,1
20031,1
20032,1
20033,0
20034,1
20035,1
20036,0
20037,1
20038,0
20039,1
20040,0
20041,1
20042,1
20043,1
20044,1
20045,0
20046,1
20047,0
20048,0
20049,0
20050,0
20051,0
20052,1
20053,0
20054,1
20055,0
20056,0
20057,0
20058,0
20059,0
20060,0
20061,1
20062,1
20063,0
20064,0
20065,1
20066,0
20067,1
20068,1
20069,0
20070,1
20071,1
20072,1
20073,0
20074,0
20075,0
20076,1
20077,0
20078,0
20079,0
20080,0
20081,1
20082,0
20083,0
20084,0
20085,1
20086,0
20087,1
20088,0
20089,1
20090,0
20091,0
20092,1
20093,0
20094,1
20095,1
20096,1
20097,0
20098,0
20099,1
20100,1
20101,0
20102,0
20103,1
20104,1
20105,0
20106,1
20107,0
20108,1
20109,0
20110,0
20111,1
20112,1
20113,1
20114,1
20115,1
20116,0
20117,1
20118,1
20119,1
20120,0
20121,1
20122,1
20123,0
20124,0
20125,0
20126,1
20127,1
20128,1
20129,1
20130,1
20131,1
20132,1
20133,1
20134,0
20135,1
20136,1
20137,0
20138,0
20139,1
20140,0
20141,1
20142,0
20143,0
20144,0
20145,0
20146,0
20147,0
20148,1
20149,1
20150,1
20151,1
20152,0
20153,1
20154,1
20155,1
20156,0
20157,1
20158,1
20159,0
20160,1
20161,0
20162,1
20163,0
20164,1
20165,1
20166,0
20167,0
20168,0
20169,0
20170,1
20171,1
20172,1
20173,0
20174,1
20175,0
20176,0
20177,1
20178,0
20179,1
20180,1
20181,1
20182,0
20183,0
20184,1
20185,1
20186,1
20187,1
20188,1
20189,0
20190,1
20191,0
20192,0
20193,1
20194,0
20195,0
20196,1
20197,0
20198,1
20199,1
20200,0
20201,1
20202,1
20203,0
20204,0
20205,0
20206,0
20207,1
20208,0
20209,1
20210,1
20211,1
20212,0
20213,0
20214,1
20215,0
20216,0
20217,1
20218,1
20219,0
20220,0
20221,1
20222,1
20223,1
20224,1
20225,1
20226,1
20227,0
20228,1
20229,1
20230,0
20231,0
20232,1
20233,0
20234,0
20235,1
20236,0
20237,1
20238,1
20239,1
20240,1
20241,1
20242,1
20243,0
20244,0
20245,0
20246,1
20247,0
20248,0
20249,1
20250,0
20251,1
20252,1
20253,1
20254,1
20255,0
20256,0
20257,1
20258,1
20259,0
20260,0
20261,1
20262,1
20263,1
20264,1
20265,0
20266,0
20267,1
20268,1
20269,1
20270,0
20271,1
20272,1
20273,1
20274,0
20275,1
20276,1
20277,1
20278,1
20279,1
20280,0
20281,1
20282,0
20283,1
20284,1
20285,0
20286,1
20287,1
20288,0
20289,0
20290,1
20291,0
20292,1
20293,1
20294,1
20295,1
20296,1
20297,1
20298,0
20299,1
20300,1
20301,0
20302,1
20303,1
20304,0
20305,1
20306,0
20307,1
20308,1
20309,1
20310,0
20311,1
20312,1
20313,1
20314,1
20315,0
20316,1
20317,0
20318,0
20319,1
20320,0
20321,1
20322,0
20323,1
20324,0
20325,1
20326,0
20327,0
20328,1
20329,1
20330,0
20331,1
20332,0
20333,1
20334,0
20335,1
20336,1
20337,0
20338,0
20339,1
20340,0
20341,0
20342,1
20343,0
20344,0
20345,0
20346,1
20347,0
20348,1
20349,0
20350,1
20351,1
20352,0
20353,1
20354,0
20355,1
20356,0
20357,0
20358,0
20359,0
20360,0
20361,0
20362,1
20363,1
20364,0
20365,1
20366,1
20367,1
20368,0
20369,0
20370,1
20371,0
20372,1
20373,1
20374,1
20375,0
20376,1
20377,1
20378,1
20379,1
20380,1
20381,0
20382,1
20383,1
20384,1
20385,1
20386,0
20387,1
20388,1
20389,0
20390,1
20391,1
20392,1
20393,1
20394,1
20395,1
20396,0
20397,0
20398,1
20399,0
20400,1
20401,0
20402,0
20403,0
20404,0
20405,0
20406,1
20407,1
20408,1
20409,1
20410,0
20411,0
20412,1
20413,0
20414,1
20415,0
20416,1
20417,1
20418,1
20419,0
20420,0
20421,1
20422,1
20423,1
20424,1
20425,0
20426,1
20427,0
20428,0
20429,1
20430,0
20431,1
20432,0
20433,0
20434,0
20435,1
20436,0
20437,1
20438,0
20439,0
20440,0
20441,1
20442,0
20443,1
20444,1
20445,1
20446,0
20447,1
20448,1
20449,0
20450,1
20451,1
20452,1
20453,0
20454,1
20455,0
20456,1
20457,0
20458,1
20459,1
20460,1
20461,1
20462,1
20463,0
20464,0
20465,1
20466,0
20467,1
20468,0
20469,1
20470,0
20471,1
20472,0
20473,0
20474,1
20475,0
20476,1
20477,1
20478,0
20479,1
20480,0
20481,1
20482,0
20483,1
20484,0
20485,1
20486,0
20487,1
20488,0
20489,1
20490,0
20491,1
20492,0
20493,1
20494,1
20495,0
20496,0
20497,1
20498,0
20499,1
20500,1
20501,1
20502,0
20503,1
20504,1
20505,1
20506,1
20507,1
20508,1
20509,1
20510,1
20511,0
20512,0
20513,1
20514,0
20515,1
20516,0
20517,1
20518,0
20519,1
20520,1
20521,0
20522,1
20523,1
20524,1
20525,1
20526,0
20527,1
20528,1
20529,1
20530,1
20531,1
20532,1
20533,1
20534,0
20535,0
20536,0
20537,1
20538,1
20539,1
20540,0
20541,1
20542,1
20543,1
20544,1
20545,1
20546,0
20547,0
20548,1
20549,1
20550,1
20551,1
20552,0
20553,0
20554,0
20555,0
20556,1
20557,0
20558,0
20559,1
20560,1
20561,0
20562,0
20563,0
20564,0
20565,0
20566,1
20567,0
20568,1
20569,1
20570,0
20571,0
20572,1
20573,1
20574,0
20575,1
20576,0
20577,1
20578,1
20579,0
20580,1
20581,0
20582,1
20583,1
20584,1
20585,1
20586,0
20587,1
20588,0
20589,1
20590,0
20591,1
20592,0
20593,0
20594,0
20595,1
20596,1
20597,0
20598,0
20599,1
20600,1
20601,0
20602,1
20603,1
20604,1
20605,1
20606,0
20607,1
20608,0
20609,1
20610,1
20611,1
20612,1
20613,1
20614,0
20615,0
20616,0
20617,1
20618,0
20619,0
20620,0
20621,1
20622,1
20623,1
20624,1
20625,0
20626,0
20627,0
20628,0
20629,0
20630,1
20631,0
20632,1
20633,1
20634,0
20635,0
20636,1
20637,0
20638,1
20639,0
20640,1
20641,1
20642,0
20643,1
20644,1
20645,1
20646,0
20647,0
20648,1
20649,1
20650,1
20651,1
20652,0
20653,1
20654,0
20655,1
20656,1
20657,0
20658,1
20659,1
20660,0
20661,0
20662,0
20663,1
20664,1
20665,1
20666,1
20667,1
20668,1
20669,0
20670,1
20671,1
20672,1
20673,1
20674,0
20675,1
20676,1
20677,1
20678,1
20679,1
20680,0
20681,0
20682,1
20683,0
20684,0
20685,0
20686,1
20687,1
20688,1
20689,1
20690,0
20691,1
20692,0
20693,1
20694,0
20695,1
20696,0
20697,0
20698,0
20699,0
20700,0
20701,0
20702,0
20703,0
20704,0
20705,0
20706,1
20707,0
20708,1
20709,0
20710,1
20711,1
20712,1
20713,0
20714,1
20715,1
20716,1
20717,0
20718,1
20719,0
20720,1
20721,1
20722,1
20723,1
20724,1
20725,1
20726,1
20727,0
20728,1
20729,1
20730,1
20731,1
20732,1
20733,0
20734,0
20735,0
20736,1
20737,1
20738,0
20739,1
20740,1
20741,0
20742,0
20743,0
20744,0
20745,1
20746,1
20747,1
20748,0
20749,1
20750,0
20751,1
20752,1
20753,0
20754,0
20755,0
20756,1
20757,1
20758,1
20759,0
20760,0
20761,1
20762,0
20763,1
20764,0
20765,1
20766,0
20767,1
20768,0
20769,1
20770,1
20771,0
20772,1
20773,0
20774,1
20775,0
20776,0
20777,1
20778,1
20779,1
20780,0
20781,1
20782,0
20783,1
20784,0
20785,1
20786,0
20787,1
20788,1
20789,1
20790,1
20791,1
20792,0
20793,1
20794,0
20795,1
20796,0
20797,0
20798,1
20799,1
20800,0
20801,0
20802,1
20803,1
20804,1
20805,1
20806,0
20807,1
20808,0
20809,1
20810,1
20811,0
20812,1
20813,0
20814,0
20815,1
20816,1
20817,0
20818,1
20819,1
20820,1
20821,1
20822,1
20823,0
20824,1
20825,0
20826,1
20827,1
20828,1
20829,1
20830,0
20831,1
20832,0
20833,0
20834,1
20835,1
20836,0
20837,0
20838,1
20839,1
20840,0
20841,1
20842,0
20843,1
20844,0
20845,1
20846,1
20847,0
20848,0
20849,1
20850,0
20851,1
20852,0
20853,1
20854,1
20855,1
20856,1
20857,0
20858,1
20859,0
20860,0
20861,0
20862,1
20863,0
20864,1
20865,0
20866,0
20867,0
20868,0
20869,1
20870,1
20871,1
20872,1
20873,1
20874,1
20875,0
20876,1
20877,1
20878,1
20879,0
20880,1
20881,0
20882,0
20883,0
20884,1
20885,0
20886,1
20887,1
20888,1
20889,0
20890,0
20891,0
20892,1
20893,0
20894,0
20895,0
20896,1
20897,1
20898,0
20899,1
20900,1
20901,0
20902,1
20903,1
20904,1
20905,1
20906,0
20907,1
20908,1
20909,0
20910,0
20911,1
20912,1
20913,1
20914,1
20915,1
20916,1
20917,1
20918,0
20919,0
20920,1
20921,1
20922,0
20923,0
20924,1
20925,1
20926,1
20927,0
20928,0
20929,1
20930,0
20931,0
20932,0
20933,1
20934,1
20935,1
20936,0
20937,1
20938,1
20939,1
20940,0
20941,1
20942,1
20943,1
20944,1
20945,1
20946,1
20947,1
20948,1
20949,1
20950,1
20951,1
20952,1
20953,1
20954,0
20955,0
20956,0
20957,1
20958,1
20959,1
20960,1
20961,0
20962,0
20963,1
20964,0
20965,0
20966,0
20967,1
20968,0
20969,1
20970,1
20971,1
20972,0
20973,0
20974,1
20975,1
20976,1
20977,1
20978,1
20979,1
20980,0
20981,1
20982,1
20983,1
20984,0
20985,1
20986,1
20987,0
20988,0
20989,1
20990,1
20991,0
20992,1
20993,1
20994,1
20995,1
20996,1
20997,1
20998,0
20999,1
21000,1
21001,1
21002,1
21003,0
21004,1
21005,0
21006,1
21007,1
21008,1
21009,1
21010,1
21011,1
21012,1
21013,1
21014,0
21015,1
21016,0
21017,0
21018,1
21019,0
21020,0
21021,1
21022,0
21023,0
21024,0
21025,0
21026,0
21027,0
21028,0
21029,1
21030,0
21031,1
21032,1
21033,1
21034,0
21035,0
21036,1
21037,1
21038,0
21039,0
21040,0
21041,1
21042,0
21043,1
21044,1
21045,1
21046,0
21047,0
21048,0
21049,1
21050,0
21051,0
21052,1
21053,1
21054,1
21055,1
21056,0
21057,1
21058,1
21059,0
21060,0
21061,0
21062,0
21063,0
21064,1
21065,1
21066,0
21067,1
21068,0
21069,0
21070,1
21071,0
21072,1
21073,0
21074,1
21075,0
21076,1
21077,0
21078,0
21079,1
21080,0
21081,0
21082,1
21083,0
21084,0
21085,0
21086,0
21087,1
21088,1
21089,1
21090,1
21091,1
21092,0
21093,1
21094,0
21095,1
21096,1
21097,1
21098,1
21099,1
21100,0
21101,1
21102,1
21103,1
21104,0
21105,0
21106,1
21107,0
21108,0
21109,0
21110,1
21111,1
21112,1
21113,1
21114,1
21115,1
21116,1
21117,1
21118,0
21119,1
21120,1
21121,0
21122,0
21123,0
21124,1
21125,1
21126,1
21127,1
21128,1
21129,0
21130,1
21131,0
21132,0
21133,1
21134,0
21135,0
21136,1
21137,1
21138,1
21139,0
21140,0
21141,1
21142,0
21143,1
21144,1
21145,0
21146,1
21147,1
21148,1
21149,0
21150,0
21151,1
21152,1
21153,1
21154,1
21155,1
21156,1
21157,1
21158,1
21159,1
21160,0
21161,0
21162,1
21163,1
21164,0
21165,1
21166,1
21167,0
21168,0
21169,1
21170,0
21171,1
21172,0
21173,1
21174,1
21175,0
21176,0
21177,1
21178,0
21179,1
21180,0
21181,1
21182,1
21183,0
21184,1
21185,1
21186,1
21187,1
21188,0
21189,1
21190,0
21191,1
21192,1
21193,1
21194,0
21195,0
21196,1
21197,1
21198,1
21199,1
21200,1
21201,1
21202,1
21203,1
21204,1
21205,1
21206,1
21207,0
21208,1
21209,1
21210,1
21211,1
21212,1
21213,0
21214,1
21215,1
21216,1
21217,0
21218,1
21219,1
21220,1
21221,0
21222,1
21223,0
21224,0
21225,1
21226,0
21227,0
21228,1
21229,1
21230,0
21231,0
21232,1
21233,0
21234,1
21235,0
21236,0
21237,0
21238,0
21239,0
21240,1
21241,1
21242,1
21243,1
21244,1
21245,0
21246,1
21247,0
21248,0
21249,1
21250,0
21251,1
21252,1
21253,1
21254,1
21255,1
21256,1
21257,1
21258,0
21259,1
21260,0
21261,1
21262,0
21263,0
21264,0
21265,1
21266,1
21267,1
21268,1
21269,1
21270,0
21271,1
21272,0
21273,0
21274,1
21275,0
21276,0
21277,0
21278,0
21279,1
21280,1
21281,0
21282,0
21283,1
21284,1
21285,0
21286,0
21287,1
21288,0
21289,0
21290,1
21291,0
21292,1
21293,1
21294,1
21295,1
21296,1
21297,1
21298,0
21299,0
21300,1
21301,0
21302,1
21303,1
21304,0
21305,1
21306,1
21307,1
21308,0
21309,1
21310,0
21311,1
21312,0
21313,1
21314,0
21315,1
21316,0
21317,0
21318,0
21319,0
21320,0
21321,0
21322,0
21323,0
21324,0
21325,0
21326,0
21327,0
21328,1
21329,0
21330,0
21331,1
21332,0
21333,1
21334,1
21335,1
21336,1
21337,1
21338,0
21339,0
21340,1
21341,0
21342,0
21343,1
21344,1
21345,1
21346,1
21347,0
21348,1
21349,1
21350,0
21351,1
21352,0
21353,0
21354,0
21355,0
21356,1
21357,1
21358,0
21359,1
21360,0
21361,1
21362,1
21363,0
21364,0
21365,0
21366,0
21367,1
21368,1
21369,0
21370,0
21371,1
21372,0
21373,1
21374,1
21375,1
21376,0
21377,1
21378,1
21379,1
21380,0
21381,0
21382,1
21383,1
21384,1
21385,1
21386,0
21387,1
21388,1
21389,0
21390,0
21391,0
21392,1
21393,1
21394,0
21395,1
21396,1
21397,0
21398,1
21399,1
21400,0
21401,1
21402,0
21403,1
21404,1
21405,0
21406,1
21407,1
21408,0
21409,1
21410,0
21411,0
21412,1
21413,1
21414,1
21415,1
21416,0
21417,1
21418,0
21419,1
21420,1
21421,1
21422,1
21423,1
21424,0
21425,1
21426,0
21427,1
21428,0
21429,1
21430,0
21431,0
21432,1
21433,1
21434,1
21435,1
21436,0
21437,0
21438,1
21439,1
21440,1
21441,1
21442,1
21443,0
21444,1
21445,1
21446,1
21447,1
21448,1
21449,1
21450,0
21451,1
21452,1
21453,0
21454,1
21455,1
21456,1
21457,1
21458,1
21459,0
21460,1
21461,0
21462,1
21463,0
21464,0
21465,0
21466,0
21467,0
21468,1
21469,0
21470,0
21471,1
21472,0
21473,0
21474,1
21475,1
21476,0
21477,0
21478,1
21479,1
21480,1
