id,label
19983,1
19984,0
19985,1
19986,1
19987,1
19988,1
19989,1
19990,1
19991,0
19992,0
19993,1
19994,1
19995,1
19996,1
19997,0
19998,1
19999,1
20000,0
20001,1
20002,1
20003,1
20004,1
20005,1
20006,1
20007,0
20008,1
20009,1
20010,0
20011,1
20012,1
20013,1
20014,1
20015,1
20016,1
20017,1
20018,1
20019,1
20020,1
20021,1
20022,1
20023,1
20024,1
20025,0
20026,1
20027,1
20028,0
20029,1
20030,1
20031,1
20032,1
20033,1
20034,1
20035,0
20036,1
20037,1
20038,0
20039,1
20040,0
20041,0
20042,1
20043,1
20044,0
20045,0
20046,1
20047,0
20048,1
20049,0
20050,1
20051,1
20052,0
20053,1
20054,1
20055,0
20056,1
20057,1
20058,1
20059,1
20060,1
20061,1
20062,1
20063,1
20064,0
20065,1
20066,0
20067,1
20068,1
20069,0
20070,1
20071,1
20072,1
20073,0
20074,1
20075,1
20076,1
20077,0
20078,1
20079,1
20080,1
20081,1
20082,1
20083,0
20084,0
20085,0
20086,1
20087,1
20088,0
20089,1
20090,1
20091,1
20092,1
20093,1
20094,1
20095,1
20096,0
20097,1
20098,0
20099,0
20100,1
20101,1
20102,0
20103,1
20104,1
20105,1
20106,1
20107,1
20108,1
20109,0
20110,1
20111,1
20112,1
20113,1
20114,1
20115,1
20116,0
20117,1
20118,1
20119,1
20120,1
20121,1
20122,1
20123,1
20124,0
20125,1
20126,1
20127,0
20128,1
20129,1
20130,1
20131,1
20132,0
20133,0
20134,1
20135,1
20136,1
20137,1
20138,1
20139,1
20140,1
20141,1
20142,1
20143,1
20144,0
20145,0
20146,1
20147,1
20148,1
20149,0
20150,1
20151,1
20152,0
20153,1
20154,1
20155,1
20156,1
20157,0
20158,1
20159,0
20160,1
20161,1
20162,1
20163,0
20164,1
20165,1
20166,1
20167,1
20168,1
20169,1
20170,1
20171,1
20172,1
20173,0
20174,1
20175,0
20176,0
20177,1
20178,1
20179,1
20180,1
20181,0
20182,0
20183,0
20184,1
20185,1
20186,1
20187,1
20188,1
20189,0
20190,1
20191,1
20192,0
20193,1
20194,1
20195,1
20196,1
20197,1
20198,1
20199,1
20200,0
20201,1
20202,0
20203,1
20204,1
20205,0
20206,1
20207,1
20208,1
20209,1
20210,1
20211,1
20212,1
20213,1
20214,1
20215,1
20216,0
20217,1
20218,1
20219,1
20220,0
20221,1
20222,1
20223,1
20224,1
20225,1
20226,1
20227,0
20228,1
20229,0
20230,0
20231,1
20232,1
20233,0
20234,0
20235,1
20236,1
20237,1
20238,1
20239,1
20240,1
20241,1
20242,1
20243,0
20244,1
20245,0
20246,1
20247,1
20248,1
20249,1
20250,1
20251,1
20252,1
20253,0
20254,1
20255,0
20256,0
20257,1
20258,1
20259,0
20260,0
20261,1
20262,0
20263,1
20264,1
20265,0
20266,0
20267,1
20268,1
20269,1
20270,0
20271,1
20272,1
20273,1
20274,1
20275,1
20276,1
20277,1
20278,1
20279,1
20280,1
20281,1
20282,1
20283,1
20284,1
20285,1
20286,1
20287,1
20288,0
20289,0
20290,1
20291,0
20292,1
20293,0
20294,1
20295,0
20296,1
20297,1
20298,1
20299,0
20300,1
20301,0
20302,0
20303,1
20304,1
20305,0
20306,0
20307,1
20308,1
20309,1
20310,1
20311,0
20312,0
20313,1
20314,1
20315,1
20316,1
20317,0
20318,0
20319,1
20320,1
20321,1
20322,0
20323,1
20324,1
20325,0
20326,1
20327,1
20328,0
20329,0
20330,1
20331,0
20332,0
20333,1
20334,1
20335,1
20336,1
20337,0
20338,1
20339,1
20340,1
20341,1
20342,1
20343,1
20344,1
20345,0
20346,1
20347,1
20348,1
20349,0
20350,1
20351,1
20352,1
20353,1
20354,1
20355,1
20356,1
20357,1
20358,1
20359,0
20360,0
20361,1
20362,1
20363,1
20364,1
20365,1
20366,1
20367,0
20368,0
20369,1
20370,0
20371,0
20372,0
20373,1
20374,0
20375,0
20376,0
20377,0
20378,1
20379,1
20380,0
20381,0
20382,0
20383,1
20384,1
20385,0
20386,1
20387,1
20388,0
20389,1
20390,0
20391,1
20392,1
20393,1
20394,1
20395,1
20396,0
20397,1
20398,1
20399,1
20400,1
20401,1
20402,0
20403,0
20404,0
20405,1
20406,1
20407,0
20408,1
20409,1
20410,1
20411,1
20412,1
20413,1
20414,0
20415,1
20416,1
20417,1
20418,1
20419,1
20420,1
20421,1
20422,1
20423,1
20424,1
20425,0
20426,1
20427,1
20428,1
20429,1
20430,1
20431,0
20432,0
20433,1
20434,1
20435,1
20436,1
20437,1
20438,1
20439,1
20440,1
20441,1
20442,0
20443,1
20444,1
20445,1
20446,1
20447,1
20448,1
20449,0
20450,1
20451,1
20452,1
20453,1
20454,1
20455,1
20456,1
20457,0
20458,1
20459,1
20460,1
20461,0
20462,1
20463,1
20464,1
20465,1
20466,0
20467,1
20468,1
20469,1
20470,1
20471,1
20472,1
20473,0
20474,1
20475,1
20476,1
20477,1
20478,1
20479,1
20480,1
20481,1
20482,0
20483,1
20484,0
20485,1
20486,0
20487,1
20488,1
20489,1
20490,0
20491,1
20492,1
20493,1
20494,1
20495,1
20496,1
20497,0
20498,1
20499,1
20500,1
20501,1
20502,1
20503,0
20504,0
20505,0
20506,0
20507,1
20508,1
20509,1
20510,1
20511,1
20512,0
20513,0
20514,1
20515,1
20516,1
20517,1
20518,1
20519,0
20520,1
20521,1
20522,1
20523,1
20524,0
20525,0
20526,0
20527,0
20528,0
20529,1
20530,1
20531,1
20532,1
20533,1
20534,1
20535,0
20536,0
20537,1
20538,0
20539,1
20540,0
20541,1
20542,1
20543,1
20544,1
20545,0
20546,1
20547,0
20548,1
20549,0
20550,0
20551,1
20552,0
20553,0
20554,1
20555,1
20556,1
20557,1
20558,0
20559,1
20560,1
20561,1
20562,1
20563,1
20564,1
20565,1
20566,1
20567,0
20568,1
20569,1
20570,1
20571,0
20572,1
20573,1
20574,0
20575,1
20576,1
20577,1
20578,1
20579,0
20580,0
20581,0
20582,1
20583,1
20584,0
20585,1
20586,1
20587,0
20588,1
20589,1
20590,0
20591,0
20592,1
20593,1
20594,1
20595,0
20596,1
20597,0
20598,1
20599,1
20600,1
20601,1
20602,0
20603,1
20604,1
20605,1
20606,0
20607,1
20608,1
20609,1
20610,1
20611,1
20612,1
20613,1
20614,0
20615,1
20616,0
20617,1
20618,1
20619,1
20620,0
20621,0
20622,1
20623,1
20624,0
20625,1
20626,1
20627,1
20628,0
20629,0
20630,1
20631,1
20632,1
20633,1
20634,1
20635,0
20636,1
20637,0
20638,1
20639,0
20640,1
20641,0
20642,1
20643,0
20644,0
20645,0
20646,1
20647,0
20648,0
20649,1
20650,1
20651,1
20652,0
20653,1
20654,1
20655,1
20656,1
20657,0
20658,0
20659,1
20660,1
20661,1
20662,1
20663,1
20664,1
20665,0
20666,1
20667,1
20668,0
20669,1
20670,1
20671,1
20672,1
20673,1
20674,0
20675,1
20676,1
20677,1
20678,1
20679,0
20680,0
20681,0
20682,1
20683,0
20684,0
20685,1
20686,1
20687,1
20688,0
20689,1
20690,0
20691,1
20692,1
20693,1
20694,1
20695,1
20696,1
20697,0
20698,0
20699,0
20700,1
20701,0
20702,1
20703,1
20704,0
20705,0
20706,1
20707,0
20708,1
20709,1
20710,0
20711,1
20712,1
20713,1
20714,1
20715,1
20716,1
20717,1
20718,1
20719,0
20720,1
20721,1
20722,1
20723,1
20724,1
20725,1
20726,1
20727,1
20728,1
20729,0
20730,1
20731,1
20732,0
20733,0
20734,1
20735,1
20736,1
20737,1
20738,1
20739,1
20740,1
20741,0
20742,1
20743,0
20744,0
20745,1
20746,1
20747,1
20748,1
20749,1
20750,0
20751,1
20752,1
20753,1
20754,1
20755,0
20756,1
20757,1
20758,0
20759,0
20760,1
20761,1
20762,0
20763,1
20764,1
20765,0
20766,0
20767,1
20768,1
20769,1
20770,1
20771,0
20772,1
20773,1
20774,0
20775,0
20776,0
20777,0
20778,1
20779,1
20780,1
20781,1
20782,1
20783,1
20784,1
20785,0
20786,0
20787,0
20788,1
20789,1
20790,1
20791,1
20792,1
20793,1
20794,0
20795,0
20796,0
20797,1
20798,1
20799,0
20800,0
20801,1
20802,0
20803,1
20804,1
20805,1
20806,0
20807,0
20808,1
20809,1
20810,1
20811,0
20812,1
20813,0
20814,0
20815,1
20816,1
20817,1
20818,1
20819,1
20820,1
20821,0
20822,1
20823,1
20824,1
20825,1
20826,1
20827,1
20828,1
20829,1
20830,0
20831,1
20832,0
20833,1
20834,1
20835,0
20836,1
20837,0
20838,1
20839,1
20840,1
20841,1
20842,1
20843,1
20844,1
20845,1
20846,0
20847,1
20848,1
20849,1
20850,1
20851,1
20852,0
20853,1
20854,1
20855,0
20856,1
20857,1
20858,1
20859,0
20860,0
20861,1
20862,1
20863,1
20864,1
20865,1
20866,0
20867,1
20868,1
20869,1
20870,1
20871,0
20872,1
20873,1
20874,1
20875,1
20876,1
20877,1
20878,1
20879,1
20880,0
20881,0
20882,0
20883,1
20884,1
20885,0
20886,1
20887,1
20888,1
20889,1
20890,1
20891,1
20892,0
20893,1
20894,1
20895,0
20896,1
20897,1
20898,0
20899,1
20900,1
20901,1
20902,0
20903,1
20904,0
20905,1
20906,0
20907,1
20908,1
20909,1
20910,0
20911,1
20912,0
20913,1
20914,0
20915,0
20916,1
20917,1
20918,0
20919,1
20920,1
20921,0
20922,1
20923,1
20924,1
20925,1
20926,1
20927,0
20928,1
20929,1
20930,0
20931,1
20932,0
20933,1
20934,1
20935,1
20936,1
20937,1
20938,1
20939,1
20940,1
20941,1
20942,0
20943,1
20944,0
20945,1
20946,0
20947,1
20948,1
20949,1
20950,1
20951,1
20952,1
20953,1
20954,0
20955,0
20956,0
20957,1
20958,0
20959,1
20960,1
20961,1
20962,1
20963,1
20964,1
20965,1
20966,1
20967,0
20968,1
20969,0
20970,1
20971,1
20972,1
20973,1
20974,0
20975,1
20976,1
20977,1
20978,1
20979,0
20980,0
20981,0
20982,1
20983,1
20984,1
20985,1
20986,0
20987,1
20988,1
20989,1
20990,1
20991,0
20992,1
20993,1
20994,1
20995,1
20996,1
20997,0
20998,1
20999,1
21000,1
21001,1
21002,1
21003,1
21004,1
21005,1
21006,1
21007,1
21008,1
21009,1
21010,1
21011,1
21012,1
21013,1
21014,0
21015,1
21016,1
21017,1
21018,1
21019,1
21020,1
21021,1
21022,1
21023,0
21024,1
21025,0
21026,1
21027,1
21028,1
21029,1
21030,0
21031,1
21032,1
21033,1
21034,1
21035,1
21036,1
21037,1
21038,0
21039,1
21040,0
21041,1
21042,1
21043,1
21044,1
21045,0
21046,0
21047,1
21048,1
21049,1
21050,1
21051,0
21052,0
21053,1
21054,1
21055,1
21056,1
21057,1
21058,1
21059,0
21060,1
21061,1
21062,1
21063,1
21064,0
21065,1
21066,1
21067,0
21068,1
21069,0
21070,1
21071,1
21072,1
21073,0
21074,0
21075,1
21076,1
21077,1
21078,1
21079,1
21080,1
21081,1
21082,1
21083,1
21084,0
21085,0
21086,1
21087,0
21088,1
21089,1
21090,0
21091,1
21092,1
21093,1
21094,1
21095,0
21096,1
21097,1
21098,1
21099,0
21100,0
21101,1
21102,1
21103,1
21104,0
21105,1
21106,1
21107,0
21108,0
21109,0
21110,0
21111,1
21112,1
21113,1
21114,0
21115,1
21116,1
21117,1
21118,0
21119,1
21120,1
21121,1
21122,1
21123,1
21124,1
21125,1
21126,1
21127,1
21128,1
21129,1
21130,1
21131,0
21132,1
21133,0
21134,1
21135,0
21136,1
21137,1
21138,1
21139,1
21140,1
21141,1
21142,1
21143,1
21144,1
21145,0
21146,1
21147,0
21148,1
21149,0
21150,0
21151,1
21152,1
21153,0
21154,1
21155,0
21156,0
21157,1
21158,1
21159,1
21160,1
21161,0
21162,0
21163,1
21164,1
21165,1
21166,1
21167,0
21168,1
21169,1
21170,0
21171,1
21172,1
21173,1
21174,1
21175,0
21176,0
21177,1
21178,1
21179,0
21180,0
21181,1
21182,1
21183,1
21184,1
21185,1
21186,0
21187,1
21188,0
21189,0
21190,1
21191,1
21192,0
21193,0
21194,1
21195,0
21196,0
21197,1
21198,1
21199,0
21200,0
21201,1
21202,1
21203,0
21204,1
21205,0
21206,0
21207,1
21208,1
21209,1
21210,1
21211,0
21212,1
21213,1
21214,1
21215,1
21216,1
21217,1
21218,1
21219,1
21220,1
21221,0
21222,0
21223,0
21224,1
21225,1
21226,1
21227,0
21228,0
21229,1
21230,1
21231,0
21232,1
21233,0
21234,1
21235,1
21236,1
21237,1
21238,1
21239,1
21240,1
21241,1
21242,1
21243,1
21244,1
21245,1
21246,1
21247,1
21248,1
21249,1
21250,1
21251,0
21252,1
21253,1
21254,1
21255,1
21256,1
21257,1
21258,1
21259,1
21260,0
21261,1
21262,0
21263,1
21264,1
21265,0
21266,1
21267,1
21268,1
21269,1
21270,1
21271,0
21272,1
21273,1
21274,0
21275,0
21276,0
21277,1
21278,0
21279,1
21280,1
21281,0
21282,1
21283,1
21284,1
21285,0
21286,1
21287,1
21288,1
21289,0
21290,1
21291,1
21292,1
21293,0
21294,1
21295,1
21296,1
21297,1
21298,0
21299,1
21300,0
21301,0
21302,1
21303,1
21304,1
21305,0
21306,0
21307,1
21308,0
21309,1
21310,1
21311,1
21312,0
21313,1
21314,1
21315,1
21316,0
21317,1
21318,1
21319,1
21320,1
21321,0
21322,1
21323,0
21324,1
21325,1
21326,0
21327,0
21328,1
21329,1
21330,1
21331,1
21332,1
21333,1
21334,1
21335,1
21336,1
21337,1
21338,0
21339,1
21340,0
21341,1
21342,1
21343,1
21344,0
21345,1
21346,1
21347,0
21348,1
21349,0
21350,1
21351,1
21352,0
21353,1
21354,1
21355,0
21356,0
21357,1
21358,0
21359,1
21360,1
21361,0
21362,1
21363,0
21364,1
21365,1
21366,1
21367,1
21368,1
21369,0
21370,0
21371,1
21372,1
21373,1
21374,1
21375,1
21376,1
21377,0
21378,1
21379,1
21380,1
21381,1
21382,1
21383,1
21384,1
21385,1
21386,1
21387,0
21388,0
21389,1
21390,1
21391,1
21392,1
21393,1
21394,0
21395,1
21396,1
21397,0
21398,1
21399,0
21400,1
21401,1
21402,1
21403,1
21404,1
21405,1
21406,1
21407,1
21408,1
21409,1
21410,0
21411,0
21412,1
21413,1
21414,1
21415,0
21416,1
21417,0
21418,1
21419,1
21420,1
21421,1
21422,1
21423,1
21424,1
21425,1
21426,0
21427,0
21428,1
21429,1
21430,0
21431,1
21432,1
21433,1
21434,1
21435,1
21436,0
21437,0
21438,1
21439,0
21440,1
21441,1
21442,1
21443,0
21444,1
21445,1
21446,1
21447,1
21448,1
21449,1
21450,0
21451,1
21452,0
21453,1
21454,1
21455,0
21456,0
21457,1
21458,1
21459,1
21460,0
21461,1
21462,1
21463,1
21464,0
21465,1
21466,1
21467,1
21468,1
21469,1
21470,0
21471,0
21472,1
21473,0
21474,1
21475,0
21476,1
21477,0
21478,0
21479,1
21480,1
