id,label
19983,0
19984,0
19985,0
19986,0
19987,1
19988,0
19989,1
19990,1
19991,0
19992,0
19993,1
19994,0
19995,1
19996,1
19997,0
19998,1
19999,1
20000,0
20001,1
20002,1
20003,1
20004,0
20005,1
20006,1
20007,1
20008,1
20009,0
20010,0
20011,0
20012,1
20013,1
20014,1
20015,1
20016,0
20017,0
20018,0
20019,1
20020,1
20021,0
20022,1
20023,1
20024,0
20025,0
20026,0
20027,0
20028,0
20029,1
20030,1
20031,1
20032,1
20033,0
20034,0
20035,0
20036,1
20037,1
20038,0
20039,1
20040,1
20041,1
20042,1
20043,0
20044,0
20045,0
20046,1
20047,1
20048,1
20049,0
20050,1
20051,1
20052,0
20053,0
20054,1
20055,0
20056,0
20057,0
20058,1
20059,0
20060,0
20061,1
20062,0
20063,0
20064,1
20065,1
20066,0
20067,1
20068,1
20069,0
20070,1
20071,0
20072,1
20073,0
20074,0
20075,0
20076,1
20077,1
20078,0
20079,1
20080,1
20081,1
20082,0
20083,0
20084,0
20085,1
20086,0
20087,1
20088,0
20089,1
20090,0
20091,0
20092,0
20093,0
20094,1
20095,1
20096,1
20097,0
20098,0
20099,0
20100,0
20101,1
20102,0
20103,1
20104,1
20105,1
20106,1
20107,1
20108,1
20109,0
20110,1
20111,0
20112,1
20113,1
20114,0
20115,1
20116,0
20117,1
20118,0
20119,1
20120,0
20121,1
20122,0
20123,0
20124,1
20125,0
20126,1
20127,0
20128,1
20129,1
20130,1
20131,0
20132,0
20133,0
20134,0
20135,1
20136,1
20137,1
20138,0
20139,1
20140,1
20141,1
20142,1
20143,0
20144,1
20145,0
20146,0
20147,0
20148,1
20149,1
20150,1
20151,1
20152,0
20153,0
20154,0
20155,1
20156,0
20157,1
20158,1
20159,0
20160,1
20161,0
20162,0
20163,0
20164,1
20165,1
20166,1
20167,0
20168,1
20169,1
20170,0
20171,0
20172,1
20173,0
20174,1
20175,0
20176,1
20177,1
20178,1
20179,1
20180,1
20181,1
20182,0
20183,0
20184,1
20185,1
20186,1
20187,1
20188,1
20189,0
20190,0
20191,1
20192,0
20193,0
20194,0
20195,1
20196,1
20197,1
20198,1
20199,1
20200,0
20201,0
20202,0
20203,0
20204,0
20205,0
20206,0
20207,0
20208,1
20209,0
20210,1
20211,1
20212,0
20213,1
20214,1
20215,0
20216,0
20217,1
20218,1
20219,1
20220,0
20221,1
20222,1
20223,1
20224,1
20225,1
20226,1
20227,0
20228,0
20229,0
20230,1
20231,1
20232,0
20233,0
20234,0
20235,1
20236,1
20237,1
20238,1
20239,0
20240,0
20241,1
20242,0
20243,0
20244,1
20245,0
20246,1
20247,1
20248,0
20249,1
20250,0
20251,1
20252,0
20253,0
20254,1
20255,0
20256,0
20257,1
20258,1
20259,1
20260,0
20261,1
20262,0
20263,0
20264,1
20265,1
20266,0
20267,0
20268,0
20269,0
20270,0
20271,1
20272,0
20273,0
20274,0
20275,1
20276,0
20277,0
20278,1
20279,1
20280,0
20281,1
20282,0
20283,1
20284,1
20285,1
20286,0
20287,0
20288,0
20289,0
20290,1
20291,0
20292,0
20293,1
20294,1
20295,1
20296,1
20297,1
20298,0
20299,1
20300,0
20301,0
20302,0
20303,1
20304,0
20305,1
20306,0
20307,1
20308,1
20309,1
20310,0
20311,1
20312,1
20313,0
20314,1
20315,1
20316,0
20317,1
20318,0
20319,1
20320,1
20321,0
20322,0
20323,1
20324,1
20325,0
20326,0
20327,1
20328,0
20329,0
20330,1
20331,1
20332,0
20333,1
20334,1
20335,0
20336,1
20337,1
20338,0
20339,1
20340,1
20341,0
20342,0
20343,0
20344,0
20345,0
20346,0
20347,1
20348,1
20349,1
20350,1
20351,0
20352,0
20353,0
20354,0
20355,0
20356,0
20357,0
20358,0
20359,0
20360,0
20361,1
20362,1
20363,1
20364,0
20365,1
20366,1
20367,0
20368,0
20369,0
20370,0
20371,0
20372,0
20373,1
20374,0
20375,0
20376,1
20377,0
20378,0
20379,1
20380,0
20381,0
20382,1
20383,1
20384,0
20385,1
20386,0
20387,1
20388,0
20389,1
20390,0
20391,1
20392,1
20393,1
20394,0
20395,1
20396,0
20397,0
20398,1
20399,0
20400,0
20401,0
20402,0
20403,0
20404,0
20405,1
20406,1
20407,1
20408,0
20409,0
20410,0
20411,1
20412,1
20413,1
20414,0
20415,1
20416,0
20417,1
20418,1
20419,0
20420,1
20421,0
20422,1
20423,1
20424,1
20425,0
20426,0
20427,0
20428,1
20429,1
20430,1
20431,1
20432,1
20433,0
20434,0
20435,1
20436,0
20437,0
20438,1
20439,1
20440,1
20441,1
20442,0
20443,1
20444,0
20445,1
20446,1
20447,1
20448,1
20449,0
20450,1
20451,1
20452,1
20453,0
20454,0
20455,0
20456,1
20457,0
20458,1
20459,0
20460,1
20461,1
20462,1
20463,1
20464,0
20465,1
20466,0
20467,0
20468,0
20469,1
20470,0
20471,1
20472,0
20473,0
20474,1
20475,0
20476,0
20477,0
20478,0
20479,1
20480,0
20481,1
20482,0
20483,0
20484,0
20485,0
20486,0
20487,1
20488,0
20489,1
20490,1
20491,1
20492,1
20493,0
20494,1
20495,0
20496,0
20497,1
20498,1
20499,1
20500,1
20501,0
20502,0
20503,0
20504,0
20505,1
20506,1
20507,1
20508,0
20509,1
20510,0
20511,1
20512,1
20513,0
20514,0
20515,0
20516,1
20517,0
20518,0
20519,1
20520,0
20521,1
20522,1
20523,1
20524,0
20525,0
20526,0
20527,1
20528,0
20529,1
20530,0
20531,0
20532,1
20533,1
20534,1
20535,0
20536,0
20537,1
20538,1
20539,0
20540,1
20541,0
20542,0
20543,0
20544,0
20545,0
20546,0
20547,1
20548,0
20549,1
20550,1
20551,1
20552,0
20553,0
20554,0
20555,1
20556,0
20557,1
20558,0
20559,1
20560,1
20561,1
20562,1
20563,1
20564,0
20565,0
20566,0
20567,0
20568,0
20569,1
20570,1
20571,1
20572,1
20573,1
20574,0
20575,1
20576,1
20577,1
20578,0
20579,0
20580,0
20581,0
20582,1
20583,1
20584,1
20585,0
20586,1
20587,0
20588,1
20589,1
20590,0
20591,1
20592,0
20593,0
20594,1
20595,1
20596,1
20597,0
20598,1
20599,1
20600,1
20601,0
20602,1
20603,1
20604,0
20605,1
20606,1
20607,1
20608,1
20609,1
20610,1
20611,0
20612,1
20613,1
20614,0
20615,0
20616,0
20617,0
20618,0
20619,0
20620,0
20621,1
20622,0
20623,1
20624,1
20625,0
20626,0
20627,0
20628,0
20629,0
20630,1
20631,0
20632,1
20633,1
20634,0
20635,0
20636,1
20637,1
20638,1
20639,0
20640,1
20641,0
20642,1
20643,0
20644,0
20645,1
20646,0
20647,0
20648,1
20649,1
20650,1
20651,0
20652,0
20653,0
20654,1
20655,0
20656,1
20657,0
20658,1
20659,1
20660,0
20661,1
20662,0
20663,1
20664,1
20665,0
20666,1
20667,1
20668,0
20669,0
20670,1
20671,1
20672,1
20673,1
20674,1
20675,1
20676,1
20677,1
20678,1
20679,1
20680,0
20681,0
20682,0
20683,1
20684,1
20685,1
20686,1
20687,1
20688,0
20689,1
20690,1
20691,1
20692,0
20693,0
20694,1
20695,0
20696,0
20697,1
20698,0
20699,0
20700,0
20701,0
20702,1
20703,0
20704,0
20705,1
20706,1
20707,0
20708,0
20709,0
20710,0
20711,1
20712,1
20713,1
20714,1
20715,1
20716,1
20717,1
20718,1
20719,0
20720,1
20721,1
20722,0
20723,1
20724,1
20725,1
20726,0
20727,1
20728,1
20729,1
20730,1
20731,1
20732,0
20733,1
20734,1
20735,1
20736,1
20737,1
20738,0
20739,1
20740,1
20741,0
20742,1
20743,0
20744,0
20745,1
20746,1
20747,1
20748,0
20749,1
20750,0
20751,1
20752,0
20753,1
20754,1
20755,0
20756,1
20757,1
20758,1
20759,1
20760,1
20761,1
20762,0
20763,1
20764,0
20765,1
20766,0
20767,1
20768,0
20769,1
20770,1
20771,0
20772,0
20773,0
20774,1
20775,0
20776,0
20777,0
20778,1
20779,1
20780,1
20781,0
20782,0
20783,0
20784,0
20785,1
20786,1
20787,0
20788,1
20789,1
20790,1
20791,1
20792,1
20793,0
20794,0
20795,0
20796,0
20797,0
20798,1
20799,1
20800,0
20801,1
20802,0
20803,1
20804,0
20805,0
20806,1
20807,0
20808,1
20809,1
20810,1
20811,0
20812,0
20813,1
20814,1
20815,1
20816,1
20817,1
20818,1
20819,0
20820,1
20821,1
20822,0
20823,1
20824,1
20825,1
20826,0
20827,0
20828,1
20829,1
20830,1
20831,1
20832,0
20833,0
20834,1
20835,0
20836,0
20837,0
20838,1
20839,1
20840,1
20841,1
20842,0
20843,1
20844,1
20845,0
20846,1
20847,0
20848,1
20849,0
20850,0
20851,1
20852,0
20853,1
20854,1
20855,0
20856,0
20857,1
20858,0
20859,0
20860,1
20861,1
20862,1
20863,0
20864,0
20865,1
20866,0
20867,0
20868,0
20869,1
20870,1
20871,0
20872,1
20873,0
20874,1
20875,1
20876,1
20877,1
20878,0
20879,0
20880,0
20881,0
20882,0
20883,0
20884,1
20885,0
20886,1
20887,1
20888,1
20889,1
20890,0
20891,1
20892,0
20893,1
20894,0
20895,0
20896,1
20897,1
20898,0
20899,0
20900,0
20901,1
20902,0
20903,1
20904,0
20905,0
20906,0
20907,1
20908,1
20909,1
20910,0
20911,0
20912,1
20913,0
20914,0
20915,0
20916,1
20917,1
20918,0
20919,0
20920,1
20921,0
20922,0
20923,0
20924,0
20925,0
20926,1
20927,0
20928,0
20929,1
20930,1
20931,0
20932,1
20933,1
20934,0
20935,0
20936,1
20937,1
20938,0
20939,1
20940,1
20941,1
20942,0
20943,0
20944,0
20945,1
20946,0
20947,1
20948,1
20949,1
20950,1
20951,1
20952,1
20953,1
20954,1
20955,0
20956,0
20957,1
20958,0
20959,1
20960,0
20961,1
20962,1
20963,1
20964,0
20965,0
20966,1
20967,0
20968,0
20969,1
20970,1
20971,0
20972,0
20973,0
20974,1
20975,0
20976,0
20977,0
20978,1
20979,1
20980,0
20981,1
20982,1
20983,1
20984,0
20985,0
20986,0
20987,1
20988,0
20989,1
20990,1
20991,1
20992,1
20993,1
20994,0
20995,1
20996,0
20997,0
20998,1
20999,1
21000,1
21001,0
21002,0
21003,1
21004,1
21005,1
21006,1
21007,1
21008,1
21009,0
21010,1
21011,0
21012,1
21013,1
21014,0
21015,1
21016,0
21017,0
21018,1
21019,1
21020,1
21021,1
21022,1
21023,0
21024,1
21025,0
21026,0
21027,0
21028,0
21029,1
21030,0
21031,1
21032,0
21033,1
21034,0
21035,0
21036,1
21037,1
21038,0
21039,0
21040,0
21041,1
21042,0
21043,0
21044,1
21045,1
21046,0
21047,0
21048,0
21049,1
21050,0
21051,0
21052,1
21053,1
21054,1
21055,1
21056,1
21057,0
21058,1
21059,0
21060,1
21061,0
21062,1
21063,1
21064,1
21065,1
21066,1
21067,1
21068,0
21069,0
21070,1
21071,1
21072,1
21073,0
21074,0
21075,0
21076,1
21077,1
21078,0
21079,1
21080,0
21081,0
21082,0
21083,1
21084,0
21085,1
21086,1
21087,1
21088,1
21089,1
21090,0
21091,1
21092,1
21093,0
21094,1
21095,0
21096,1
21097,1
21098,1
21099,1
21100,0
21101,0
21102,1
21103,1
21104,0
21105,0
21106,1
21107,0
21108,0
21109,0
21110,1
21111,1
21112,1
21113,0
21114,0
21115,1
21116,1
21117,1
21118,0
21119,1
21120,0
21121,1
21122,0
21123,0
21124,1
21125,1
21126,1
21127,0
21128,1
21129,1
21130,0
21131,1
21132,0
21133,1
21134,0
21135,0
21136,1
21137,0
21138,0
21139,0
21140,0
21141,0
21142,1
21143,1
21144,0
21145,0
21146,1
21147,0
21148,1
21149,1
21150,0
21151,1
21152,1
21153,0
21154,0
21155,0
21156,0
21157,1
21158,1
21159,1
21160,0
21161,0
21162,1
21163,0
21164,1
21165,1
21166,1
21167,1
21168,0
21169,0
21170,0
21171,0
21172,0
21173,1
21174,1
21175,0
21176,1
21177,1
21178,1
21179,0
21180,0
21181,1
21182,0
21183,0
21184,1
21185,1
21186,0
21187,1
21188,0
21189,0
21190,0
21191,1
21192,1
21193,1
21194,1
21195,0
21196,0
21197,1
21198,0
21199,0
21200,0
21201,0
21202,0
21203,1
21204,1
21205,0
21206,1
21207,1
21208,1
21209,1
21210,1
21211,1
21212,1
21213,0
21214,1
21215,0
21216,1
21217,0
21218,1
21219,1
21220,0
21221,1
21222,0
21223,0
21224,0
21225,1
21226,1
21227,0
21228,0
21229,1
21230,0
21231,0
21232,0
21233,0
21234,0
21235,0
21236,1
21237,1
21238,0
21239,1
21240,1
21241,1
21242,1
21243,0
21244,0
21245,1
21246,0
21247,1
21248,1
21249,1
21250,0
21251,1
21252,0
21253,0
21254,1
21255,1
21256,1
21257,1
21258,0
21259,0
21260,0
21261,0
21262,1
21263,1
21264,0
21265,1
21266,1
21267,1
21268,1
21269,1
21270,1
21271,1
21272,0
21273,1
21274,0
21275,1
21276,0
21277,0
21278,0
21279,1
21280,0
21281,0
21282,0
21283,1
21284,1
21285,0
21286,1
21287,0
21288,1
21289,0
21290,1
21291,0
21292,1
21293,0
21294,0
21295,1
21296,1
21297,1
21298,0
21299,1
21300,1
21301,0
21302,0
21303,1
21304,1
21305,0
21306,1
21307,1
21308,0
21309,1
21310,0
21311,1
21312,1
21313,0
21314,0
21315,1
21316,1
21317,1
21318,0
21319,0
21320,0
21321,0
21322,1
21323,0
21324,0
21325,1
21326,0
21327,1
21328,1
21329,1
21330,1
21331,0
21332,0
21333,0
21334,1
21335,1
21336,0
21337,0
21338,1
21339,1
21340,0
21341,0
21342,1
21343,1
21344,1
21345,1
21346,1
21347,0
21348,1
21349,1
21350,0
21351,1
21352,1
21353,0
21354,0
21355,1
21356,1
21357,1
21358,0
21359,1
21360,0
21361,1
21362,0
21363,0
21364,1
21365,0
21366,0
21367,1
21368,1
21369,0
21370,0
21371,1
21372,0
21373,1
21374,0
21375,1
21376,0
21377,0
21378,1
21379,0
21380,1
21381,0
21382,1
21383,0
21384,0
21385,1
21386,1
21387,1
21388,1
21389,0
21390,0
21391,1
21392,0
21393,1
21394,0
21395,1
21396,1
21397,1
21398,1
21399,0
21400,0
21401,1
21402,0
21403,1
21404,1
21405,0
21406,0
21407,1
21408,0
21409,0
21410,0
21411,0
21412,1
21413,0
21414,1
21415,1
21416,0
21417,0
21418,0
21419,0
21420,1
21421,1
21422,1
21423,1
21424,1
21425,1
21426,0
21427,0
21428,0
21429,1
21430,0
21431,1
21432,1
21433,1
21434,1
21435,1
21436,0
21437,1
21438,1
21439,1
21440,1
21441,1
21442,1
21443,1
21444,0
21445,1
21446,0
21447,1
21448,1
21449,1
21450,0
21451,1
21452,1
21453,0
21454,0
21455,0
21456,0
21457,1
21458,1
21459,1
21460,0
21461,0
21462,1
21463,0
21464,0
21465,0
21466,1
21467,1
21468,0
21469,0
21470,0
21471,0
21472,0
21473,0
21474,1
21475,1
21476,1
21477,0
21478,0
21479,1
21480,0
